Date,Open,High,Low,Close,Volume
2021-02-23,245.46,247.45,237.03,244.23,586861
2021-02-24,244.7,248.59,242.62,244.7,359867
2021-02-25,241.67,242.62,236.08,238.45,809995
2021-02-26,236.55,236.84,221.96,224.24,1559807
2021-03-01,224.99,228.4,213.42,227.74,1149164
2021-03-02,228.31,233.05,223.66,228.68,711319
2021-03-03,229.16,232.48,215.13,216.37,882782
2021-03-04,216.37,225.09,214.19,222.72,561225
2021-03-05,221.29,225.37,216.84,219.87,483732
2021-03-08,222.62,225.09,219.87,219.87,430028
2021-03-09,219.4,221.49,211.35,211.35,1077121
2021-03-10,211.35,214.85,199.21,199.21,1333695
2021-03-11,199.5,211.91,195.81,209.45,1265940
2021-03-12,211.35,222.81,208.78,214.66,893480
2021-03-15,218.92,222.34,213.72,217.88,552766
2021-03-16,220.82,223.76,214.66,217.5,441722
2021-03-17,217.98,219.87,211.44,218.92,565163
2021-03-18,218.92,219.59,209.16,209.16,669355
2021-03-19,209.16,215.13,206.51,211.53,1014060
2021-03-22,209.45,209.45,205.47,205.65,566010
2021-03-23,206.61,209.45,200.35,209.16,621735
2021-03-24,207.94,210.77,203.86,205.75,507258
2021-03-25,208.4,210.3,197.22,197.22,781298
2021-03-26,199.02,205.57,198.55,200.92,461218
2021-03-29,206.61,230.77,204.71,227.17,2200022
2021-03-30,236.93,238.45,205.47,206.51,1744143
2021-03-31,189.36,193.06,172.02,180.55,3723521
2021-04-01,180.83,187.44,175.39,184.41,1113852
2021-04-06,188.58,190.49,183.88,186.78,775503
2021-04-07,187.86,188.44,181.02,181.74,551204
2021-04-08,181.76,181.76,172.58,173.44,1241151
2021-04-09,173.93,181.96,172.11,174.74,1119942
2021-04-12,175.99,178.27,173.8,176.75,412865
2021-04-13,177.42,180.55,176.26,176.75,381811
2021-04-14,178.65,180.35,174.57,176.05,577639
2021-04-15,176.28,178.93,175.35,177.62,342958
2021-04-16,180.07,182.44,165.85,167.52,1797398
2021-04-19,169.59,175.43,167.84,168.22,722893
2021-04-20,169.17,171.73,163.22,163.96,602834
2021-04-21,163.96,170.55,158.56,163.58,775803
2021-04-22,166.52,167.46,163.3,164.43,318928
2021-04-23,167.73,169.65,158.74,162.2,747703
2021-04-26,164.41,164.81,156.47,160.15,727796
2021-04-27,157.32,164.28,157.32,159.5,648390
2021-04-28,161.12,165.57,159.79,163.48,703018
2021-04-29,165.85,167.74,161.68,166.08,553446
2021-04-30,166.58,170.35,164.91,165.01,506622
2021-05-04,166.06,166.61,158.93,160.09,624439
2021-05-05,159.22,159.61,148.13,153.06,814768
2021-05-06,152.11,152.85,146.54,148.34,816433
2021-05-07,148.79,153.02,147.98,153.02,474719
2021-05-10,154.49,156.76,148.42,148.47,494248
2021-05-11,148.76,148.87,143.18,146.2,813828
2021-05-12,147.14,161.85,143.85,152.58,1016789
2021-05-13,153.72,155.54,147.6,149.67,637515
2021-05-14,151.14,158.04,147.0,156.26,648781
2021-05-17,158.27,168.7,156.85,162.74,978557
2021-05-18,165.38,167.42,158.5,161.12,987462
2021-05-19,160.17,161.4,157.32,160.23,610804
2021-05-20,160.37,167.1,160.35,166.33,719237
2021-05-21,166.33,167.14,162.5,163.96,695807
2021-05-24,163.01,163.01,159.31,159.43,488545
2021-05-25,160.37,164.58,153.63,156.28,677338
2021-05-26,156.38,159.39,153.16,153.16,414015
2021-05-27,156.94,166.33,156.85,166.33,1173688
2021-05-28,168.41,173.4,164.91,169.25,631774
2021-05-31,170.63,170.63,164.08,164.53,539458
2021-06-01,152.22,154.06,148.79,149.55,1879997
2021-06-02,150.16,157.74,148.99,157.55,1279431
2021-06-04,160.71,166.92,157.78,166.92,529590
2021-06-07,166.4,169.34,162.95,165.52,466315
2021-06-08,165.05,167.9,163.8,166.73,428734
2021-06-09,168.68,174.34,166.54,172.09,902367
2021-06-10,172.68,173.81,168.27,169.66,291493
2021-06-11,169.66,181.84,168.51,181.16,691981
2021-06-14,181.55,183.21,178.1,182.12,416871
2021-06-15,186.72,199.59,186.13,194.01,1613195
2021-06-16,201.83,206.36,181.36,181.49,1568692
2021-06-17,180.38,181.75,173.77,176.48,864791
2021-06-18,177.46,179.27,174.53,179.27,912096
2021-06-21,179.27,180.01,174.94,178.8,263390
2021-06-22,178.41,181.32,172.7,173.34,365578
2021-06-23,172.68,174.26,168.72,173.56,589836
2021-06-24,173.56,177.85,172.13,175.54,404396
2021-06-25,175.51,179.5,174.53,175.23,524305
2021-06-28,175.14,182.92,173.61,180.87,517011
2021-06-29,180.38,188.42,180.38,183.66,684908
2021-06-30,182.7,185.26,178.04,180.4,519233
2021-07-01,180.48,186.19,180.48,184.05,374477
2021-07-02,184.94,187.99,184.09,185.45,270954
2021-07-05,187.81,188.08,184.61,187.11,150691
2021-07-06,187.11,187.69,182.64,182.64,448955
2021-07-07,184.94,188.67,182.19,188.57,417957
2021-07-08,187.21,189.06,182.16,182.8,327971
2021-07-09,184.42,185.14,182.43,183.31,226486
2021-07-12,185.45,196.96,185.35,196.81,1059145
2021-07-13,197.44,201.0,196.27,198.37,427827
2021-07-14,197.93,198.13,190.62,191.05,337536
2021-07-15,191.09,192.72,188.3,190.05,410398
2021-07-16,190.07,193.02,188.67,189.29,286275
2021-07-19,188.77,189.16,180.03,181.65,521634
2021-07-20,182.19,184.09,180.52,182.92,409836
2021-07-21,183.31,189.39,175.9,179.87,426540
2021-07-22,182.62,186.23,180.62,181.4,260642
2021-07-23,182.82,184.36,181.22,181.63,225081
2021-07-26,184.18,184.18,177.79,179.41,347416
2021-07-27,179.82,180.17,176.7,178.65,325220
2021-07-28,178.65,179.46,172.39,179.19,686263
2021-07-29,181.36,184.57,178.29,179.41,553844
2021-07-30,178.1,180.19,174.18,180.13,314967
2021-08-02,178.9,178.9,170.24,170.63,850000
2021-08-03,172.58,172.95,169.75,171.14,421900
2021-08-04,171.14,173.56,168.35,170.73,250377
2021-08-05,171.49,175.29,170.38,173.79,298013
2021-08-06,173.85,173.89,169.17,169.77,186450
2021-08-09,170.63,170.86,166.4,167.71,236009
2021-08-10,168.29,168.49,162.01,162.01,540520
2021-08-11,162.05,164.35,159.98,163.18,232284
2021-08-12,162.83,163.88,160.63,162.69,180028
2021-08-13,163.42,168.56,162.32,164.68,202550
2021-08-16,164.68,166.24,160.88,160.88,286352
2021-08-17,161.37,167.26,160.39,166.75,406913
2021-08-18,165.89,166.15,162.34,162.44,220397
2021-08-19,162.91,164.47,160.47,164.1,197853
2021-08-20,164.08,164.1,160.28,161.6,423269
2021-08-23,162.01,163.59,160.1,161.1,196301
2021-08-24,162.07,162.71,160.9,161.64,183514
2021-08-25,161.58,162.24,160.04,161.45,235806
2021-08-26,160.86,166.63,159.12,163.84,471831
2021-08-27,164.02,164.27,161.37,163.59,210886
2021-08-30,163.69,165.64,160.3,163.44,451588
2021-08-31,163.59,168.31,163.1,165.09,736418
2021-09-01,166.73,169.56,165.17,166.11,449852
2021-09-02,175.51,188.14,175.12,185.24,1660506
2021-09-03,185.24,187.26,180.38,182.35,437121
2021-09-06,182.66,184.48,180.4,183.31,306080
2021-09-07,182.23,182.9,177.26,180.38,435605
2021-09-08,180.38,180.38,173.85,174.04,477997
2021-09-09,173.46,176.17,172.19,176.17,333994
2021-09-10,176.19,179.27,174.71,176.89,315649
2021-09-13,177.71,183.99,176.97,183.25,501889
2021-09-14,184.28,185.02,179.64,184.07,438466
2021-09-15,182.72,186.82,181.98,186.1,359828
2021-09-16,186.23,191.59,186.23,191.46,613228
2021-09-17,192.08,194.44,187.48,190.13,1106911
2021-09-20,187.32,187.46,179.41,179.82,394146
2021-09-21,179.6,183.31,178.43,180.19,376499
2021-09-22,181.55,187.87,181.16,185.35,455168
2021-09-23,186.23,191.59,185.67,188.18,263578
2021-09-24,187.93,187.99,179.42,179.42,372497
2021-09-27,180.77,181.49,172.78,176.66,303393
2021-09-28,175.8,180.38,174.53,179.23,236812
2021-09-29,179.41,182.23,178.43,179.5,141126
2021-09-30,181.45,187.01,179.87,187.01,373473
2021-10-01,185.74,190.52,181.86,184.81,444915
2021-10-04,183.42,183.42,177.94,179.5,434084
2021-10-05,179.41,189.16,177.94,189.16,529815
2021-10-06,187.89,188.94,183.31,188.32,385378
2021-10-07,185.26,192.37,184.94,189.26,507424
2021-10-08,189.04,191.79,187.85,190.0,259635
2021-10-11,189.9,192.96,187.99,190.33,279241
2021-10-12,190.29,199.69,190.29,198.81,633852
2021-10-13,197.98,204.17,195.79,203.64,412840
2021-10-14,203.59,206.71,194.32,195.01,592437
2021-10-15,195.79,195.98,183.33,183.42,988558
2021-10-18,184.09,186.72,181.45,184.34,342900
2021-10-19,184.38,192.59,184.38,192.55,311586
2021-10-20,192.08,192.65,188.67,188.77,214403
2021-10-21,178.84,179.86,171.37,176.48,1292687
2021-10-22,176.48,180.36,176.48,179.68,296913
2021-10-25,180.87,182.99,180.09,182.53,228496
2021-10-26,182.58,183.79,177.46,177.46,220803
2021-10-27,177.28,178.57,171.8,173.58,357634
2021-10-28,174.51,176.01,168.51,168.51,379484
2021-10-29,169.75,172.78,168.27,169.54,393492
2021-11-02,171.8,171.8,166.4,169.09,331465
2021-11-03,169.48,172.89,168.68,169.27,417220
2021-11-04,169.68,177.06,168.9,176.58,288611
2021-11-05,177.46,178.63,172.99,174.36,212001
2021-11-08,174.36,177.34,173.77,174.53,87890
2021-11-09,173.95,178.29,173.79,177.16,199940
2021-11-10,177.71,177.94,173.91,176.23,152281
2021-11-12,177.94,182.6,177.53,180.19,313620
2021-11-15,180.11,185.12,178.74,178.74,264473
2021-11-16,179.41,182.68,177.83,178.43,253682
2021-11-17,179.89,179.89,174.74,175.45,204009
2021-11-18,175.43,177.34,173.56,176.81,185909
2021-11-19,175.51,184.87,174.04,184.28,475782
2021-11-22,184.28,192.57,181.94,189.62,619932
2021-11-23,189.16,195.98,185.65,195.98,984467
2021-11-24,194.89,195.98,181.84,181.88,570771
2021-11-25,184.28,186.21,180.56,182.41,199855
2021-11-26,180.38,182.14,176.58,180.89,567991
2021-11-29,182.33,193.84,182.27,186.74,552681
2021-11-30,175.51,181.84,170.92,179.89,1000069
2021-12-01,178.96,180.97,173.65,180.38,462517
2021-12-02,177.94,179.11,173.07,175.51,370382
2021-12-03,177.05,179.0,175.43,176.93,637802
2021-12-06,177.55,180.71,176.58,179.41,285786
2021-12-07,180.28,184.94,178.82,180.95,374284
2021-12-08,180.77,183.36,178.96,181.55,256358
2021-12-09,179.41,182.1,174.12,175.64,327241
2021-12-10,175.29,176.77,173.61,174.08,151160
2021-12-13,174.2,179.0,174.2,178.06,273484
2021-12-14,178.06,179.66,168.6,168.6,458997
2021-12-15,168.88,177.03,168.62,174.53,380282
2021-12-16,178.92,182.56,176.48,179.37,476240
2021-12-17,178.16,184.34,177.55,184.24,771935
2021-12-20,179.64,188.22,179.46,188.22,419200
2021-12-21,186.23,188.18,182.35,186.58,226210
2021-12-22,186.62,192.9,186.23,192.9,342921
2021-12-23,192.9,192.92,186.45,189.72,230087
2021-12-27,186.41,192.34,183.5,190.4,308744
2021-12-28,189.16,190.33,184.87,185.74,266668
2021-12-29,184.77,188.67,183.81,185.37,166852
2021-12-30,184.48,188.08,184.48,188.08,166986
2022-01-03,188.06,196.86,187.56,195.59,667451
2022-01-04,195.88,196.76,192.76,193.5,527003
2022-01-05,193.06,198.91,192.28,198.91,357826
2022-01-07,195.4,196.52,190.99,193.68,544242
2022-01-10,193.64,194.68,183.4,183.4,413668
2022-01-11,184.77,188.28,183.5,183.85,352337
2022-01-12,184.57,191.75,181.36,191.11,537408
2022-01-13,188.18,192.82,187.21,188.2,301989
2022-01-14,188.14,190.46,184.96,186.23,263274
2022-01-17,186.72,187.03,183.99,186.23,116740
2022-01-18,185.26,202.9,181.8,189.16,1506606
2022-01-19,187.21,187.58,182.33,183.05,555683
2022-01-20,184.57,187.56,182.8,185.26,404714
2022-01-21,184.28,186.23,179.56,181.36,386747
2022-01-24,180.38,182.82,171.6,173.56,505344
2022-01-25,173.56,176.36,168.1,168.51,528493
2022-01-26,169.17,172.78,167.73,168.8,324218
2022-01-27,167.67,171.33,164.35,171.02,276823
2022-01-28,170.63,172.48,161.95,162.07,486485
2022-01-31,164.98,175.56,162.34,175.56,537734
2022-02-01,176.75,181.26,173.38,176.42,910921
2022-02-02,177.46,181.94,176.42,181.2,382480
2022-02-03,178.66,181.2,177.9,180.38,115411
2022-02-04,178.43,182.66,173.44,173.44,369591
2022-02-07,173.58,176.79,171.6,175.08,417453
2022-02-08,174.78,175.51,169.07,174.0,507722
2022-02-09,175.31,179.02,173.5,179.02,373275
2022-02-10,179.21,179.41,173.71,176.95,202881
2022-02-11,176.25,176.25,172.39,173.58,248775
2022-02-14,169.34,176.27,168.58,174.34,478389
2022-02-15,175.51,182.68,174.94,176.34,638219
2022-02-16,182.82,183.31,175.7,177.26,342777
2022-02-17,177.46,179.21,174.14,175.51,354923
2022-02-18,175.51,177.77,170.44,170.44,281180
2022-02-21,172.15,172.78,164.18,164.78,330649
2022-02-22,161.85,166.83,155.23,166.83,413769
2022-02-23,171.35,175.41,164.78,165.17,429002
2022-02-24,156.01,159.91,146.45,155.87,782708
2022-02-25,160.22,163.3,156.22,160.3,437992
2022-02-28,157.39,165.76,155.07,164.2,670201
2022-03-01,165.76,167.67,162.75,164.1,612771
2022-03-02,162.83,170.63,161.84,168.21,596754
2022-03-03,167.22,167.71,158.93,158.93,445513
2022-03-04,158.93,161.74,155.58,157.25,320572
2022-03-07,154.06,159.4,151.13,158.81,593438
2022-03-08,157.96,160.76,152.1,154.02,448414
2022-03-09,156.4,160.39,156.16,158.01,360235
2022-03-10,158.66,160.28,154.06,154.06,306237
2022-03-11,156.34,161.15,154.56,159.44,352252
2022-03-14,159.56,162.54,156.51,158.64,307795
2022-03-15,158.93,165.17,157.7,162.75,365775
2022-03-16,164.78,168.06,161.91,166.05,531320
2022-03-17,167.22,169.56,164.58,168.68,397976
2022-03-18,169.44,170.03,164.0,165.87,522040
2022-03-21,164.35,168.49,164.0,167.04,187841
2022-03-22,182.27,182.47,167.39,169.83,1137125
2022-03-23,170.51,176.87,169.95,173.52,504481
2022-03-24,173.56,173.58,169.66,171.59,243949
2022-03-25,171.7,174.47,169.66,171.06,224838
2022-03-28,170.75,174.39,169.44,172.0,212350
2022-03-29,172.82,175.14,170.14,173.85,281961
2022-03-30,173.85,178.24,173.36,177.08,291630
2022-03-31,175.99,177.48,169.4,169.4,459811
2022-04-01,169.66,172.29,168.78,171.37,233424
2022-04-04,170.63,171.51,167.8,169.77,194622
2022-04-05,170.63,175.43,170.12,171.9,344025
2022-04-06,173.63,173.63,169.28,170.73,192067
2022-04-07,172.19,172.91,169.36,169.66,243206
2022-04-08,171.6,171.6,166.24,166.61,205933
2022-04-11,165.85,171.51,164.68,171.39,243944
2022-04-12,170.4,170.53,164.49,164.58,259527
2022-04-13,165.76,167.04,163.98,165.64,127564
2022-04-14,163.63,166.01,158.89,162.83,479311
2022-04-19,162.83,163.77,146.06,146.16,1713508
2022-04-20,146.26,148.6,134.01,134.01,1261114
2022-04-21,134.55,136.25,124.61,125.43,1440474
2022-04-22,125.78,128.8,122.48,124.41,1097781
2022-04-25,123.83,128.02,122.56,127.46,946524
2022-04-26,128.65,129.87,123.62,124.77,584176
2022-04-27,124.8,127.65,121.88,125.9,659925
2022-04-28,126.75,127.44,119.29,120.4,657985
2022-04-29,121.06,123.73,116.75,117.96,659068
2022-05-02,116.83,118.19,112.62,116.44,399204
2022-05-04,117.0,120.59,112.34,119.99,767596
2022-05-05,121.59,122.29,115.93,116.5,427925
2022-05-06,114.08,115.5,111.5,114.8,509821
2022-05-09,114.8,115.05,111.29,112.19,305239
2022-05-10,114.43,115.25,110.45,113.59,308193
2022-05-11,114.53,118.43,112.89,118.06,418475
2022-05-12,114.2,116.54,110.78,113.71,398400
2022-05-13,114.45,118.68,113.36,117.67,336533
2022-05-16,117.49,118.37,113.96,113.96,239175
2022-05-17,115.52,122.27,114.47,121.04,562425
2022-05-18,121.68,121.84,115.85,116.13,440688
2022-05-19,114.27,115.09,111.88,113.96,694065
2022-05-20,114.08,118.64,113.73,115.4,399396
2022-05-23,117.0,118.82,112.64,113.71,284752
2022-05-24,112.75,113.88,108.05,108.23,579702
2022-05-25,108.23,108.6,103.24,105.3,492680
2022-05-26,105.79,108.81,103.96,107.86,388278
2022-05-27,109.26,111.88,104.52,109.48,611434
2022-05-30,111.15,115.04,110.2,110.28,350606
2022-05-31,110.28,110.34,105.77,105.95,1213798
2022-06-01,106.57,107.86,105.5,105.66,296149
2022-06-02,106.34,106.34,103.8,105.24,252483
2022-06-03,106.18,106.96,101.4,101.6,266754
2022-06-06,101.99,106.02,100.99,104.23,282935
2022-06-07,103.8,104.21,100.94,102.55,400570
2022-06-08,101.68,103.22,100.45,100.8,354709
2022-06-09,100.92,100.92,90.82,91.6,1132421
2022-06-10,90.92,93.51,87.42,91.29,972915
2022-06-13,89.31,90.46,86.1,86.22,609589
2022-06-14,86.29,90.09,84.2,89.12,618997
2022-06-15,89.22,89.61,87.67,89.52,424404
2022-06-17,88.1,91.03,87.75,88.27,870828
2022-06-20,88.34,91.19,88.34,90.19,221516
2022-06-21,90.86,91.36,88.49,89.09,291946
2022-06-22,87.94,89.42,86.16,88.68,253296
2022-06-23,87.75,89.41,86.83,88.41,212085
2022-06-24,89.22,92.3,88.43,92.05,231851
2022-06-27,92.34,93.12,90.76,92.61,332597
2022-06-28,93.02,95.41,92.63,94.97,298858
2022-06-29,94.09,95.89,91.86,95.89,320581
2022-06-30,94.58,98.58,93.03,93.29,588588
2022-07-01,93.02,95.83,91.22,95.51,317626
2022-07-04,96.44,96.44,92.71,93.88,263058
2022-07-05,95.34,95.34,87.55,90.46,378298
2022-07-06,90.23,97.6,90.09,96.0,497984
2022-07-07,96.43,102.37,96.05,102.23,456102
2022-07-08,102.25,103.34,99.0,102.25,318551
2022-07-11,102.45,104.44,101.09,102.94,439601
2022-07-12,102.94,102.94,99.4,100.5,427147
2022-07-13,100.5,100.99,94.78,96.19,221912
2022-07-14,96.19,97.45,92.41,93.41,282314
2022-07-15,93.58,96.12,91.61,91.93,341768
2022-07-18,93.58,94.14,89.9,92.41,353016
2022-07-19,92.4,92.6,89.37,92.59,287699
2022-07-20,94.18,94.36,90.43,92.99,355968
2022-07-21,93.58,93.88,90.31,91.17,426305
2022-07-22,91.61,97.33,91.32,97.04,398642
2022-07-25,95.55,95.55,88.76,88.76,542841
2022-07-26,88.39,89.25,85.51,88.29,478357
2022-07-27,89.84,89.84,85.21,87.61,371390
2022-07-28,90.41,90.52,86.76,87.18,245375
2022-07-29,88.56,89.46,87.48,89.46,329817
2022-08-01,87.97,89.79,86.1,89.02,230920
2022-08-02,88.66,88.81,85.11,85.21,304596
2022-08-03,85.29,87.86,85.26,86.39,256225
2022-08-04,87.18,92.16,86.39,91.1,445883
2022-08-05,91.12,93.48,90.65,91.28,432931
2022-08-08,92.11,92.11,88.77,90.33,336837
2022-08-09,90.6,91.75,87.14,87.18,238906
2022-08-10,88.17,91.37,86.29,90.63,285798
2022-08-11,90.63,94.47,90.1,94.18,345977
2022-08-12,94.96,94.96,91.8,92.6,289543
2022-08-16,94.05,95.25,90.44,91.17,300302
2022-08-17,91.17,92.49,90.33,92.11,290701
2022-08-18,92.11,93.09,89.45,90.73,189548
2022-08-19,89.61,90.04,87.6,87.6,475831
2022-08-22,87.08,87.6,84.42,84.78,503633
2022-08-23,84.78,85.17,82.65,82.75,375652
2022-08-24,82.75,83.68,81.35,82.76,365752
2022-08-25,83.54,84.46,80.93,81.6,212301
2022-08-26,81.66,84.58,80.78,82.75,459370
2022-08-29,81.09,81.69,79.64,81.3,207072
2022-08-30,81.62,82.42,80.28,80.69,372704
2022-08-31,80.79,84.72,80.78,82.87,579040
2022-09-01,82.75,82.75,80.09,80.28,374841
2022-09-02,80.7,81.27,78.93,80.78,380157
2022-09-05,80.83,82.13,79.79,80.44,366690
2022-09-06,80.97,81.16,77.25,77.4,422181
2022-09-07,79.79,82.94,75.66,76.73,715633
2022-09-08,79.79,83.18,77.85,80.89,974495
2022-09-09,83.44,86.49,81.76,86.49,619271
2022-09-12,86.69,86.89,81.39,83.38,644826
2022-09-13,84.13,88.15,83.74,84.88,868930
2022-09-14,84.62,89.3,83.74,89.09,662630
2022-09-15,89.25,91.22,87.18,90.33,1050796
2022-09-16,88.52,89.58,85.22,87.45,2863396
2022-09-19,93.68,96.01,86.59,87.58,1662615
2022-09-20,88.46,89.3,86.51,87.96,552540
2022-09-21,87.1,88.88,85.43,86.61,409753
2022-09-22,85.41,90.14,84.77,87.17,954810
2022-09-23,88.66,92.23,87.18,89.14,1579866
2022-09-26,93.55,102.45,89.75,101.15,1498151
2022-09-27,100.79,105.38,98.53,102.51,1663748
2022-09-28,101.46,104.91,99.2,104.18,850544
2022-09-29,105.4,106.88,96.36,97.15,919899
2022-09-30,97.15,100.44,95.55,98.71,711615
2022-10-03,98.51,104.34,95.16,103.77,1032342
2022-10-04,105.4,107.87,104.14,106.78,940642
2022-10-05,116.58,121.48,107.89,108.62,2703608
2022-10-06,111.3,111.32,106.98,109.88,839870
2022-10-07,109.34,114.49,107.39,114.49,798313
2022-10-10,113.19,114.41,111.32,112.97,747202
2022-10-11,112.79,119.0,110.7,119.0,991313
2022-10-12,119.0,119.0,112.3,113.09,687792
2022-10-13,112.3,115.16,109.62,110.39,661034
2022-10-14,113.28,115.47,111.34,112.06,505750
2022-10-17,112.79,116.22,111.67,116.2,387245
2022-10-18,117.42,124.0,116.58,119.41,964982
2022-10-19,120.83,121.5,116.95,116.95,646981
2022-10-20,118.21,118.68,115.2,117.15,691173
2022-10-21,116.22,120.48,115.45,116.83,495222
2022-10-24,118.21,123.0,117.72,119.2,648577
2022-10-25,118.7,119.28,115.79,116.5,659210
2022-10-26,116.5,121.56,115.55,120.63,633639
2022-10-27,120.63,120.63,116.73,118.31,418856
2022-10-28,117.72,122.84,116.77,122.15,612569
2022-10-31,122.15,126.68,120.87,125.2,450033
2022-11-02,125.6,134.46,124.3,134.19,932345
2022-11-03,131.02,133.46,128.36,132.24,513481
2022-11-04,132.99,137.91,131.92,137.1,367076
2022-11-07,137.89,140.3,131.04,134.25,441057
2022-11-08,133.97,135.1,129.97,134.05,438057
2022-11-09,133.68,135.02,131.55,134.29,197072
2022-11-10,133.87,140.87,132.91,138.7,399916
2022-11-14,138.9,146.76,138.9,143.39,726636
2022-11-15,146.78,147.37,141.42,145.3,436114
2022-11-16,143.33,147.98,142.84,143.02,514948
2022-11-17,144.87,146.66,141.06,144.65,291570
2022-11-18,145.14,151.21,142.74,142.84,428602
2022-11-21,142.54,143.72,133.03,137.2,497187
2022-11-22,137.91,141.7,135.1,135.88,382797
2022-11-23,136.73,139.86,135.13,136.53,240234
2022-11-24,137.91,141.24,137.91,139.27,254362
2022-11-25,138.9,142.44,137.91,137.91,382222
2022-11-28,137.91,138.86,135.29,136.45,369118
2022-11-29,139.9,140.49,126.56,129.52,1299556
2022-11-30,129.52,132.32,126.8,129.03,767023
2022-12-01,131.02,132.49,121.56,121.74,1005990
2022-12-02,122.15,127.57,119.43,125.42,611078
2022-12-05,126.76,130.86,125.6,125.89,468690
2022-12-06,126.09,129.54,123.81,128.81,395515
2022-12-07,128.81,128.81,126.17,126.58,293722
2022-12-08,127.08,127.86,123.24,124.59,271820
2022-12-09,125.6,130.23,124.61,129.42,269119
2022-12-12,130.03,134.66,128.06,132.51,254189
2022-12-13,133.46,137.72,131.8,134.98,314677
2022-12-14,135.06,140.87,134.35,140.47,413671
2022-12-15,138.9,138.9,127.96,127.96,928426
2022-12-16,127.37,132.69,124.77,130.66,900406
2022-12-19,131.02,131.59,126.29,126.82,290746
2022-12-20,125.3,127.59,124.77,126.09,202579
2022-12-21,126.09,128.79,125.91,128.16,217548
2022-12-22,128.06,128.69,124.93,125.2,194702
2022-12-23,125.3,128.55,123.94,127.37,191157
2022-12-27,128.06,128.06,124.95,125.15,147558
2022-12-28,125.11,127.04,123.65,123.81,245043
2022-12-29,124.12,127.37,124.12,126.94,158965
2022-12-30,126.09,128.44,126.09,127.71,158425
2023-01-02,127.08,129.78,126.74,127.41,156494
2023-01-03,128.06,130.11,126.29,127.08,449133
2023-01-04,128.65,128.65,124.81,125.6,455260
2023-01-05,125.3,132.12,125.2,130.58,561750
2023-01-09,130.62,133.97,129.34,131.75,513672
2023-01-10,130.29,136.57,129.54,136.1,345803
2023-01-11,136.28,137.3,132.3,133.74,467221
2023-01-12,133.68,133.78,126.74,128.0,858355
2023-01-13,128.26,132.2,128.14,130.17,293905
2023-01-16,131.02,131.41,126.9,126.9,284745
2023-01-17,127.08,129.2,125.3,127.47,250150
2023-01-18,127.29,132.79,127.29,131.29,332068
2023-01-19,129.22,132.49,128.18,130.52,303528
2023-01-20,130.92,132.59,129.64,130.54,194645
2023-01-23,130.56,133.95,130.56,133.68,262806
2023-01-24,133.68,135.25,130.92,131.92,229279
2023-01-25,131.02,131.39,129.05,129.56,133573
2023-01-26,131.37,133.58,130.56,132.65,144584
2023-01-27,132.99,134.39,131.41,131.9,125791
2023-01-30,131.51,132.0,129.24,130.82,326719
2023-01-31,132.24,138.23,131.02,137.24,684675
2023-02-01,137.42,139.72,135.13,136.22,358541
2023-02-02,139.39,145.95,138.05,143.61,583395
2023-02-03,144.79,146.32,142.4,144.61,479069
2023-02-06,143.43,143.76,139.21,140.43,267521
2023-02-07,139.86,139.86,133.99,139.17,329124
2023-02-08,140.43,143.23,139.41,139.59,187906
2023-02-09,140.87,141.52,139.0,139.37,145882
2023-02-10,138.58,139.0,134.15,136.57,807983
2023-02-13,137.52,138.29,134.96,136.83,339463
2023-02-14,138.4,140.87,131.8,132.24,290507
2023-02-15,131.71,136.44,131.31,136.34,128794
2023-02-16,137.08,138.54,134.76,137.44,147347
2023-02-17,136.93,137.26,133.79,133.79,205006
2023-02-20,134.21,135.69,133.09,134.31,93016
2023-02-21,133.97,133.97,129.26,129.26,357852
2023-02-22,129.24,130.58,127.23,129.97,190526
2023-02-23,130.09,133.84,130.09,132.49,183275
2023-02-24,132.14,132.14,127.53,127.59,173132
2023-02-27,128.06,131.06,127.45,130.15,135412
2023-02-28,130.15,131.84,128.75,130.43,210723
2023-03-01,131.86,133.58,129.93,130.29,207023
2023-03-02,130.03,130.33,127.49,128.85,204996
2023-03-03,130.03,131.55,127.77,128.71,238723
2023-03-06,130.03,130.52,128.26,130.23,180086
2023-03-07,130.52,132.79,129.44,131.47,171707
2023-03-08,132.67,132.67,129.5,130.29,177327
2023-03-09,130.03,131.78,129.5,130.21,136156
2023-03-10,128.95,129.24,125.72,126.78,190560
2023-03-13,126.8,128.1,119.0,125.19,418647
2023-03-14,125.15,130.43,125.11,128.06,418682
2023-03-15,128.06,130.58,126.9,127.43,261096
2023-03-16,129.54,133.38,128.06,133.38,371400
2023-03-17,133.18,134.27,128.34,129.05,538378
2023-03-20,128.06,130.31,126.9,128.77,195135
2023-03-21,123.63,125.8,113.19,114.72,1303157
2023-03-22,113.72,114.66,110.65,111.1,805665
2023-03-23,110.55,111.51,107.59,108.36,899039
2023-03-24,108.36,111.51,107.89,108.95,645479
2023-03-27,109.84,112.66,108.87,112.36,360869
2023-03-28,113.05,113.07,107.28,107.37,602225
2023-03-29,108.36,109.19,103.95,108.54,477530
2023-03-30,108.58,112.99,108.1,111.59,763158
2023-03-31,118.21,122.54,109.56,109.56,1599391
2023-04-03,109.28,109.34,104.85,106.45,612753
2023-04-04,107.97,108.46,106.33,106.82,296549
2023-04-05,107.47,107.47,105.4,106.23,205415
2023-04-06,106.19,107.04,104.42,104.62,250483
2023-04-11,105.7,106.27,102.37,104.06,450785
